TPH3	1.20422599576052
CCT3	0.6168285018769384
MAD3	1.0648465080001095
VTC4	1.8315426754223934
RPC17	1.8935308763487773
NOP9	1.2099758321761005
CCT8	1.4255073892103285
EMT3	0.5846401719915788
CTK2	0.5290679808014362
SUP51	1.0450119438679653
CYR1	1.0608340347603125
SYS1	1.4498177885950392
COX16	0.8505617935778274
OST1	1.278156177117819
PRE3	0.9682393867536818
CEN10	1.6622539220450465
AVT1	1.9634156186289662
MPP10	1.2384289505202553
MRX12	0.7076000337852124
SAG1	0.7079821061126403
APL1	0.8994618915992392
LSO1	0.8240363373126436
POL31	1.8698593117555355
SUI2	1.2786655026488942
MHO1	1.6550343028564107
TDH2	1.644108109518465
MET3	1.4204528497631566
SPC1	1.5563703564599292
GPI14	1.4440746935405864
TMA22	1.564014756024059
ILV3	1.691383624167012
ESS1	1.416760775654162
TES1	1.9679925165940448
REC107	1.8144167125537738
LSM8	1.394104375563602
MDE1	0.7842029792046841
BNA1	1.0951007405034372
RBH2	0.6983454856329223
GEA1	1.0812293421486079
CPR7	0.6806947637985586
RAV1	1.8101476614441527
PET191	0.6943551726375841
RAD26	0.7126277755538413
HUL4	0.55866866684396
GEF1	1.487699620717122
URB2	0.8909165685531404
NUP85	1.013664985404418
POL32	1.0357644660186187
IMT3	1.4574986942411983
VPS55	1.1148802863890603
SSC1	1.8156747517595113
TAH11	0.7336971016454115
ANB1	1.841881336476255
CYC1	0.9092617190825683
UTR1	1.6603424116697667
ISY1	0.7328143671181359
OSM1	1.9722470266748997
SUF23	1.8826456681307215
RAD7	1.8433976887704286
BFA1	1.3216785190191132
KCH1	1.034547254998934
HSX1	0.8625359668168886
HIT1	1.7281924692296582
SUP4	0.518999633558821
CDC8	1.3906907520218126
APS2	1.5864287791039886
PTK2	0.60341039392133
CBF1	1.1900549989850382
NTA1	1.6421356876178808
RPA12	1.9283811568634985
CCT5	1.367170262806735
ARP3	0.8434581954484454
TOR1	0.8709149114985234
YAE1	1.6850884214242763
RFC2	1.7107131298056006
HAM1	1.5320024759443724
LIA1	1.6477447234972709
NPA3	0.5754659001223981
OPI3	1.7020688872506256
MOG1	1.7628167740208847
HOC1	0.7265592641411
CDC11	0.5019428724441295
MIR1	0.8377845107829862
BNA2	0.56574433022393
AIM24	1.2556430282827313
EAF6	1.4537708540402126
ACF4	1.819319551697611
STE18	1.159919404707684
EMC2	1.334403229259129
BIR1	0.7883168808315026
GRR1	1.2966674153228532
JSN1	0.7991750435466889
BUD4	1.0919696469983005
FIP1	1.203408431586774
IME1	1.6918336359116832
IRT1	1.2954431616733681
RPL43B	0.5345058797508427
SFC1	1.5500175787038526
JJJ3	0.685770795264308
YUH1	1.5856632814587088
AIM25	1.5984686588749493
RSM26	1.7081819848504958
VPS25	0.9590117566768941
URA8	1.0561360196020462
SOD1	1.0249093190540135
ADO1	0.9571863095089974
ECM27	1.6725777565858895
LIH1	1.6841773023248017
ABM1	1.2216858403034982
CPA2	1.113425706410342
YMR1	1.3480465129143286
PXP2	0.5631202528673958
NNF1	0.5377900646280678
RSM7	1.709651952849467
TDA4	0.6674891218085144
STE24	0.974237900503441
ILM1	1.1395524030632682
JHD2	1.4830602210857822
ATP2	1.5306111196220933
IBA57	0.5215881153344106
RPS5	1.36304116282741
ENT3	1.3735998346183387
VPS70	0.8317344665508738
RSF2	1.0936990368682837
SNR3	0.7591938282252132
EFM3	0.5107004261740019
STR2	0.9496515734825255
MNS1	1.6415954431700246
NMD5	1.6629225705579382
XPT1	1.3415206216402196
SGM1	1.9773340313210634
MCM22	1.5161704164955183
TIM8	1.7547167860057187
TTI2	0.7802200136850648
MET5	1.7417422131535967
IML1	0.7336893185603182
HOM6	1.333799392017367
HIR3	0.6950443171109179
IPA1	1.323289385256421
PMT4	1.0141216784684286
MGM101	0.7973536184167762
RPS4A	1.0445692702009444
HMS2	0.9014781604292815
BAT2	1.1314712689159048
DAN1	0.5630219069250826
DAN4	1.314300082727782
DAL5	1.7667624937200497
PGU1	1.7787198376530866
AAD10	1.581288823826382
THI11	0.7446236694909767
HXT16	1.1668808423606971
SOR1	0.9386588761579813
MPH3	1.043970645274659
COS5	1.6673509409378364
PAU16	1.1225291648358455
MCH2	0.6279114311069982
FRE2	0.6179874546550821
COS9	1.3402083031037866
SRY1	1.8335018835972217
JEN1	1.2512436851113713
URA1	1.5941715713477764
OXP1	0.8047600288912825
YRA2	1.7556511038882934
DOA1	0.7619942515101252
SAC1	1.7670074927309685
TRP3	0.5578474130562497
SNR64	0.8829522688568062
UBA1	1.676181849935461
STE6	0.8373810668770751
TRT2	0.5061301243411767
CBT1	1.8031330685911215
EMC3	1.6961933865194387
ADD66	1.6620659266105324
LOS1	1.9971421464245906
EAP1	1.5892253638096892
TOR2	1.1204912638723075
MNN4	1.6963499052462554
PTK1	0.5010029782835077
PEX1	1.7329507619893945
YKT6	1.3221412075963992
MIA40	0.5896252145478648
MST1	1.918199757299533
SDS22	0.8090342638297903
ACP1	0.7454414762162032
DPH2	1.146737647137795
CNB1	1.278918212691744
HYM1	1.5084786257436125
PXA2	1.640459869934953
FAT3	1.4312412030630322
MTR2	1.0111786803421643
ASH1	0.5887442627416124
SPE1	1.699586795238895
LOT5	0.5190673745252381
FAS1	0.781459136692791
PRS1	1.7798243383635737
RPL17A	1.5566701512681882
COY1	0.9781031865850272
STE3	0.68726491018996
LST4	1.125532116947782
ZRT3	1.1040097809517477
TPO5	1.798907934766795
SNU114	1.7330803920237323
EBP2	1.4222043915652163
NNK1	0.9067208145320274
MRPL38	1.0224611936943129
KKQ8	1.904224573025961
MRP49	1.1670012816579556
TPK3	1.3617881013622442
MCD4	0.5392281663391902
PIR1	0.5665767367725298
PIR3	1.7972179765967211
KDX1	0.7461285899731052
ELF1	1.3353042042010144
RCN1	1.895164801581368
APE2	0.5351191751825168
RPS27A	1.2814653586363958
RSM22	1.4576803556237594
SRP102	1.7592040067250636
GPM1	0.8522823843055758
NNR2	0.968516609796322
MCR1	1.3805750332092446
DBR1	1.973925468041757
SDH1	0.78990044320957
AVT3	0.610785100403294
RPT1	0.6261289142608515
RPC25	1.6828333831709235
LTV1	0.7033259265999332
MRP8	0.5770688861273057
SDH3	1.873356896893355
TGL1	1.1789297744791891
CTK1	1.5661796112290407
HSK3	1.9223682891851794
MRPL31	1.0489325058784553
CMC1	1.1607891485175017
APL2	0.9777791386520792
OCT1	0.6052699912049715
RMA1	1.6116746119126688
SHE2	1.0916867626017424
MYO3	1.896501511817072
PMU1	1.032463753607779
PGM1	1.6051930263615342
YPK1	0.7645656080321949
RRN3	1.171503717833594
SSH4	1.8128107278998808
SRP21	1.787760461699803
DGR2	1.7240096101713873
OAC1	1.1691418870593508
VPH2	1.4971615280149184
SBA1	1.9988624130322965
PRR1	1.7270235348523468
APN1	1.1292650230446162
RAD27	0.5067509101277401
ABF1	1.148799352395147
KTI12	1.166183775736545
HAP4	1.257849436564157
SLD2	1.3254544073753933
AAT1	1.3776216027117252
SEG2	1.4986092847371066
GFA1	0.9715107582388028
APE1	0.6460431284769104
HSL1	0.6039938933702822
YPF1	1.7595898284129807
UTP11	0.9117716532028664
MTC2	0.9122688561363579
CWP2	0.9455895036118065
CWP1	1.8351472727342624
YJU2	1.9937873676964353
YJU3	0.5463404116920929
MBR1	1.6955613829622327
BUD2	1.5161206702430368
CUE2	1.9933168161137695
MIF2	1.8640551701544408
CAB3	1.5254106018256866
CYT2	0.8709035938837772
SRX1	0.8940231511276227
MDH1	1.9994893908326719
HOT13	1.5263886123329917
RRP14	1.7555787832755432
TEF4	0.8553372352013875
SNR38	1.2141268894893316
VMA5	1.5916305203218686
SMY1	1.853267099677162
DHR2	1.1343375886900535
PSY1	1.3588669412687087
MUD2	1.0548671912368834
LHS1	1.1930715320182583
STB6	1.7422778894321964
NUP100	0.5421128144311422
YNK1	1.3570856841755612
YET1	1.8327757216808838
MNR2	0.829507109043337
MSN4	1.819062358299067
BLI1	1.2818312938629561
FBA1	1.6836990757436605
MPE1	1.21510105824327
TOA2	1.3929407963447509
NUP120	0.5122291983853524
TMA19	0.6443677852231244
OAR1	1.3141254740461614
DEF1	1.9021495462192157
MDM35	0.787661258374549
ASK1	1.5351941704474596
SFK1	0.8882010434890194
CSE4	0.6698037704567797
ELM1	0.8859080922844904
ANR2	1.0331466090322932
DCW1	0.7447993937526953
PRI2	0.7045871284465242
MMO1	1.825105758963898
PHD1	0.9943993381366529
SPC42	1.9514573514649403
VPS24	1.5574092588445598
NFU1	1.218712257046536
PTM1	1.2869752250098145
SNR69	0.7787971256979065
RGT1	1.6027817892958012
AIM26	1.2950190142461422
UGP1	1.9379082723996335
TUL1	1.471990197235732
TTI1	1.1604604266519072
IXR1	1.820634062592759
MAE1	1.8627639644998102
TFA1	1.489972610268824
TCD2	1.6678945016972713
GPX1	1.9381970632700147
PAN3	1.0316767963136948
URA6	1.9434051513672561
CDC16	1.5148492219724696
MAK11	1.4350975463339848
SPT23	1.100261998464032
RAM2	0.7565427216143992
SWD2	1.8023726482149667
HCS1	1.3784734902202982
ATP7	1.6194694516726098
PUT3	1.499850964449813
URB1	1.3305750678359143
ARC19	1.7298877868543778
PRP40	1.6936481036611084
CCE1	1.0654951486412079
UFD4	0.8027152751651145
MRT4	1.6805419633369516
LAC1	1.5214844980468785
CAP1	0.7364886775710766
SFT1	1.263854723182137
SNR87	1.5849381108704086
RPL14A	1.4901275685073039
BYE1	1.4447518158139576
AUR1	0.5822042800763787
MRP17	1.331548713356759
DID4	1.3899009266241662
MET14	1.3488825987168571
CEN11	1.3730768900410828
VPS1	1.4048202562571457
PAP1	0.8522426980919569
OSH6	0.5278120199454446
ECM9	1.6517942492130682
MRPL13	0.6836768272493171
MEH1	1.0607104264284024
RSC4	1.1141845492914155
FOX2	0.8092512701795183
TOF2	1.4298193016198257
PRY2	1.6984872082143747
YPT52	1.1452385730301926
MIC60	0.8802539460077119
HEL1	1.452699331082744
IRS4	1.2231018190249672
VPS51	1.938503782743906
ALY1	0.8384386455255333
NTR2	0.8255428841953021
DBP7	1.1796540039721461
RPC37	1.5196908429393745
GCN3	1.5698888004278608
BCH2	1.5835440330842956
SAP190	1.8003428738680136
SET3	0.8707688053846679
GMH1	1.937427391349148
SPO14	1.6020840456010477
DAL80	0.8885948543813393
DID2	0.8333381881701141
OPI8	1.3014830008958502
CAF4	0.8396943312977665
SPC34	0.5371969212575716
KAE1	0.553142687061362
GAP1	1.8454589769852514
UTH1	1.4673291609921706
SHB17	1.6266474546258345
UIP5	0.8452385329461545
PET10	1.3669761252881911
NAP1	0.8349522641862743
FMP46	1.0441936803695966
TRK2	1.471299066766609
MRS4	1.9371101297865125
YSR3	1.199059057386404
DYN1	1.1245631557836184
RHO4	1.0497258190390424
TRM2	0.8026055438060837
RPS21A	1.2711362859472142
GLG1	1.7222701775074658
TIF1	0.7412853884629926
UTP30	0.6125770320294699
KTR2	1.422658319892855
SNR42	1.62820213933635
TFA2	0.8653406706792448
LAS1	0.6663498841410453
OAF3	1.7706993144615792
PAM17	1.0936387245326202
CCP1	0.6151196640155588
GPT2	1.4573075300997576
BET3	0.9270530877164913
MET1	1.7548478025179994
DRE2	0.8064175021030153
SIS2	1.8281860473503253
AIM29	1.3266594142170491
ECM4	1.5961180349066866
MSA2	1.9327631208703664
TRZ1	0.865475092943703
MTD1	0.8823282243341748
RPF2	0.8908883794299147
NUP133	1.453862789803362
DAD2	1.8390220039049239
HBS1	1.225239858273917
MRPL20	0.7639147144169647
PRP16	1.589215777531601
OMA1	1.642761842483218
TVP38	0.5142491628400591
TGL4	1.5838566308687527
PXL1	1.580924465873599
SRL3	1.4826099944904492
SRP40	0.686279125776027
PTR2	1.407855197284348
RPL40B	1.9737556269712
MLP1	0.7164034143582783
PCC1	0.9774443696638719
ESL2	1.459594258821907
PCK1	0.5569974692524733
UBP11	1.3435897328191146
BAS1	1.7826537935543554
SKG1	1.8466376557905615
SIR1	0.6663701728066529
FLO10	1.9353987691422485
NFT1	1.0324058638222162
VBA5	0.8340868876706486
GEX2	1.0704378217883914
RDN1	1.1777128540394142
PAU18	0.7909701072577575
AYT1	0.8797658194912664
MHT1	1.326484616407773
MMP1	1.1235003186739267
GTT2	1.3329432097408205
JLP1	1.1823989565467423
YCT1	1.6710986516044861
AQY2	1.7185422367902496
FRE6	0.500573837061697
COF1	1.7538733957589825
LDB18	1.6957648196331132
YBT1	0.7350151487246772
RNP1	1.1376687558743779
RPL8B	0.5789692569066389
FPS1	1.1881659046920587
ATG10	0.7550320114825333
SDH2	0.9383769759855007
VPS13	1.435459553800875
UBI4	0.6589070419844087
ENT4	1.246084391461809
PRP19	1.9780660622566777
GRC3	1.10083198368489
RIX7	0.501241841211727
IRC19	1.00822775947693
GPI13	0.7258274108496692
RRT7	0.5293699063390491
FRA1	1.4437393206874074
TPO1	1.2648239665836385
ISA1	1.6742933841815213
HSP104	1.5625235911570399
PAU17	1.8380560841057352
SSA2	1.8007939852640111
POM33	1.7011765712349516
HIF1	1.4684705977032182
SPA2	1.2507755948710721
KNS1	1.896510772444039
COX19	1.935494011316346
DPS1	0.8831836967258855
SDC25	1.395608954409283
BPT1	1.2805523229440556
EMC6	1.6316733739736184
PUF3	1.3234672108537588
YEH1	1.7914862355097465
SOF1	1.5731970362810757
PSR1	0.6962341509695587
COX17	1.8948184961269425
DRS1	1.2754980631126767
LMO1	1.7250507838802902
MMM1	0.9941261315720128
SPO75	0.9784639013937307
ORC3	0.5460860281978295
SFI1	1.6864154733188756
RTT109	0.5433028358156577
DNM1	0.682443676472124
CEN12	1.1610435667481342
ARS1208	0.9915238885941996
NOC3	1.066409222552624
CMS1	1.2081395201835639
THI73	0.6069833568169163
SSL1	1.509337733253901
SSK1	1.7178107270012686
NSE1	1.69189998592175
PAM18	0.6233159426016441
RLP24	1.8491678535321332
TEN1	1.7516135373490398
LOT6	1.0496324248431974
GAT3	1.3129304464460454
PPR1	1.4696165777839212
BRE2	1.923221768008458
PML1	1.2833400830915385
MEU1	1.8775135772160216
POM34	0.9146055385031175
PSR2	1.4234012045477755
YEH2	0.9898467146716423
IRC25	1.504067852235879
SDO1	1.427997391148875
IZH3	1.834701817672984
UBR2	0.6882389867546139
SNF7	1.1619151673774186
SED5	0.5635011309759494
AAT2	1.6747128313553232
SNR30	1.4857549072243832
ADE16	0.8114517430439487
RPL15A	0.8512056153809859
RAD5	1.8335930695795732
RSC58	1.968843209746052
SMF3	1.6907753134064762
MLH2	0.781733465653544
PAU23	0.9484697678534713
COX12	0.8149278352015639
RIC1	1.2915717978829153
AFB1	1.919222538238597
TRX1	0.9040468619831723
PDC1	1.1748815190418933
STU2	0.9533259823258815
FRE8	1.424204175621951
RPS0B	1.765067203079119
FCF2	1.2198043400115124
IES3	1.9648469981151933
OSW2	1.0921644305023057
SPT8	1.6608546340134984
ERG3	1.268398168102426
MNL2	1.095442508068833
SHM2	0.6330708197343076
REX2	1.3343139166669675
FRS1	1.5314542238231668
RPL22A	1.0370378367792337
BUD28	0.7939154186847455
BMT6	0.9764717829455458
PER33	1.7602230216828343
ENV10	1.0588518150285446
SPC3	1.9039943590886335
PET309	0.6373256048366738
FYV7	1.2581500110153434
MEF1	0.5422631216106879
XYL2	1.89577918365327
RGR1	1.0381545002664454
LAM6	1.5904528073925892
RFU1	1.695412176619727
BUD20	0.6571628428552063
RPL10	0.9542308943591207
FMP25	1.6992442943638915
BOS1	1.7099434606739385
SIC1	1.4367197785660049
EMP46	0.7091084354509537
GAL2	0.8402106679809068
SRL2	0.6367576981778122
EMP70	0.8099302662526033
RAX2	0.9249055101909862
ARP6	1.8098590405697923
SMC4	1.9718708796556705
CSF1	1.067632511681277
GAA1	1.1240643018357712
ALT1	1.2560124224453206
XDJ1	1.509186119864879
GEP5	0.7100696887557896
SUL2	1.9122364136741372
NYV1	1.6740818466052867
GIS3	0.8667222653112241
IOC2	1.9860193350633273
KIN2	1.5757119923193426
HRT3	1.9149393688354908
CHA4	0.6741577309957396
ICT1	1.161105575433743
MIM2	1.3759073920095717
ERG27	1.813700357106521
APC9	0.6645475893208928
CDC45	1.8790756270085645
LCL2	1.4061142201073844
SEN2	1.9276332158533371
SNR79	1.6832140270768785
MDN1	0.6988061082852948
REX3	0.9027689933193872
SNR6	1.3077637990605604
AHP1	1.8853863273614346
CCW12	1.964328533571457
HOG1	1.4687483935302736
AVL9	1.9392993782482357
CFT2	0.5400593333885362
MSL5	0.8444984793357839
CLF1	1.6054598606848824
SRN2	0.8023659413319468
YPS1	1.014850679727981
YPS3	1.9640297479773816
APC2	1.475311288150735
DCN1	1.6919660942706467
DIP2	0.7440587159601932
ZRT2	1.9627313154210315
ACE2	0.975665812889186
USB1	1.750202616319221
CKI1	1.5468042926739722
PDC5	1.029774979325405
SLX4	1.6834613213439158
TIS11	1.4766242428305645
RKM5	1.9577109618388235
NHA1	1.0815738817694078
SLS1	0.7218923559747483
RRN5	0.8926468052597324
PUT1	0.546971740273438
DPH6	1.0655579728964268
ACF2	1.753770318429349
RMP1	0.5214700139316673
SPE4	1.7945966031131622
SMD3	1.6091693048172637
PEP3	1.1662485126859288
STM1	1.9996360474214572
PCD1	1.0500660268851951
ACS2	1.4427439989187898
RNH203	1.2297393471709128
ETS2-1	1.1223790888590357
TAR1	1.4288345455936804
RDN25-1	0.6528630723770553
ITS2-1	1.4809393202411352
RDN58-1	0.5091378994069595
ITS1-1	1.7227381769832228
RDN18-1	1.698565752257855
RDN37-1	0.8347419916395753
ETS1-1	1.484601663647171
NTS2-1	0.6886670245955765
RDN5-1	1.7023992596056383
NTS1-2	1.370354154511383
ETS2-2	0.6243424963236446
RDN25-2	1.191483738042397
ITS2-2	1.8554285092075316
RDN58-2	1.6263796926947358
ITS1-2	1.2488995301338883
RDN18-2	0.9187528022513414
RDN37-2	1.2748776950721261
ETS1-2	1.4092339325884913
NTS2-2	1.3046916264657757
RDN5-2	1.883140457933993
ASP3-1	1.1762390115129269
RDN5-3	1.203155441149212
ASP3-2	1.7201870045316638
RDN5-4	1.1822645871026014
ASP3-3	1.0625705344889584
RDN5-5	0.9455439603941155
ASP3-4	1.8168768227041259
RDN5-6	0.7437522375030974
RRT15	0.6526319564328041
MAS1	1.43830314254533
SHH4	1.4946077588516062
PUS5	1.9809649158504148
SEC10	0.7585728862036714
RPS31	1.7116891202988682
UPS2	1.976005838096792
APS1	1.5314149202944352
DPH5	0.7848274693495871
IDP2	1.0070889844146782
CBF5	1.0809969613870272
RFX1	0.5096338188164902
TFS1	0.6814544130676672
SAM1	1.1104243430320746
VTA1	1.3101525483173673
SWI6	1.1482504491161623
TOS4	0.5315762851531882
RPL37A	0.9908263123299661
EMG1	0.5688553400385604
SKG3	1.2423853550174964
MDL1	0.5155819789280252
ATG26	1.7347227793707347
MMR1	1.8328932968499267
PEX13	1.4976084689222966
HCR1	1.2003274386990999
UPS1	0.6311740057462197
NCW2	0.9297317864510177
NMT1	0.6338340994196663
PWP1	1.9591236284319433
NOP56	0.955173575793743
PBA1	1.770314700378041
YKE2	1.2845745568010074
COQ9	1.3981516771157114
MSS51	1.876011036410031
QRI5	1.8189198439552454
HMX1	1.600922880467868
ENT2	0.9219131704818063
HRD3	0.6458367103360746
SEC13	1.1640775938571106
PNP1	1.753775197163042
CLB4	1.964512008027293
ATG38	0.7621887993075374
TUB4	0.9137734764849624
CRR1	1.8406389906213723
FRE1	1.6328736700661972
CDC123	0.5528356341934568
CPR6	1.6527573494798184
COA4	1.3716353342794456
MSC3	1.4205893511397631
CCC1	1.9002990007510563
RSA3	0.9570920942347825
UTP13	1.3876245461564922
IFH1	1.4529560713177734
UCC1	1.7268073502510268
BUR2	0.7712701829142801
ADY4	0.7137864298198995
ECM22	1.9398475896934821
CDC42	0.5113725274078971
BNA5	0.9093269555831129
EST1	0.639129823576917
TOP3	1.4827414228815843
THI7	1.4696386511110586
FAR10	1.6606642558878661
LIP2	1.5374244447208527
VPS34	1.2787424162689673
CSC1	0.6749564686054765
ARV1	1.730560035568268
GPN3	0.8349934258792842
MAP1	1.6643075226563648
CDD1	1.884964010295717
ERF2	1.540222178196283
IRC20	0.6829291228074444
RCK2	0.976615663859491
YEF3	0.740266258120181
SSP120	1.783079622198239
SYM1	0.6140895198556706
MCP2	1.9110644151889788
NDL1	0.8906251125030271
HAP1	1.995963241703418
GSY2	0.7620409978806668
HSP60	1.7380614874503646
LCB5	1.1694254230309291
VPS63	1.7405814424590207
YPT6	0.9538325088471304
TMA7	1.2879963587376118
RED1	1.313385573833414
RPS28B	1.6766033832539606
NEJ1	1.25681148282899
